"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"219",0.1580688025,0,0,0,0,0,1.3499756992,12.3647260361,12.4002219391,12.396288345,1.6042970332,1.3428980625
"220",0.1578857703,0,0,0,0,0,1.3479021448,12.3653662214,12.3999488719,12.3960796827,2.5089270629,1.3467534407
"221",0.1580669303,0,0,0,0,0,1.3484304691,12.3647816352,12.4023781059,12.3961104927,0.3910256039,1.3450372152
"222",0.1550835412,0,0,0,0,0,1.3476634032,12.363034041,12.4003922249,12.3966138538,1.7617236191,1.3409995216
"223",0.1587728588,0,0,0,0,0,1.3476246845,12.3649060574,12.3998604461,12.3959042374,3.6248405645,1.31270952
"224",0.1559064371,0,0,0,0,0,1.3459895902,12.3627431651,12.3998186449,12.3956439457,2.5079954902,0.4291717
"225",0.1587334926,0,0,0.1060890238,0,0,1.3468193084,12.3586180403,12.3995472842,12.3958894,2.5081677584,1.0672267449
"226",0.15814723,0,0.0011522742,0.181674574,0,0.0086777025,1.346885306,12.3567748549,12.3998452793,12.3958255645,1.2938574678,1.3501182479
"227",0.0129534959,0,0.0010240258,0.1115782222,0,0.0248253301,1.3490176811,12.3632473873,12.3995213714,12.3963213871,1.802102443,1.3513151679
"228",0,0,0.0206084975,0.2796440322,0,0.0201646806,1.347267334,12.3627289272,12.3992525791,12.3960772469,4.0643266328,1.3466694867
"229",0,0,0.1011579449,0.6532242744,0,0.0503354729,1.3458143033,12.3617187432,12.3993507093,12.3947950621,2.5080973713,1.3498453841
"230",0.0373707573,0,0.0916342624,0.7006438254,0,0.0857246022,1.3463704742,12.363302136,12.3983851339,12.3957519082,2.5075668807,1.3497267213
"231",0.1530460176,0,0.1983186305,0.539417967,0,0.3212966108,1.3462832848,12.3637696009,12.3981395324,12.3962022578,2.5075551354,1.352280799
"232",0.1526925231,0,0.201673741,0.8774524613,0,0.2748505985,1.3466391257,12.364480732,12.4021743329,12.3964180904,1.0755406368,1.3531270696
"233",0.1494322388,0,0.2637887369,2.1962964433,0,0.4247727561,1.342284741,12.364709643,12.3980887195,12.3958674903,1.0130549748,1.3471209151
"234",0.1535701718,0,0.2975075659,2.5969202852,0,0.1889901577,1.3443852524,12.3642129211,12.3994815052,12.3957872591,2.5084197357,1.3415273091
"235",0.1490781453,0,0.4286982521,1.9266842286,0,0.238588734,1.346807898,12.3657629064,12.3990295606,12.396098012,0.3760457895,1.339382121
"236",0.1553305754,0,0.5859055552,1.1920383279,0,0.302578499,1.3481026,12.3650209859,12.399263648,12.3962263732,1.971449876,1.3450292978
"237",0.1419562636,0,0.3820671956,0.8323080662,0,0.5094212124,1.3500863399,12.3650346567,12.3986681766,12.3959158572,2.5076670138,1.3527863601
"238",0.1520417725,0,0.4974005468,0.585051399,0,0.6985750707,1.3469890855,12.3652113338,12.3999190177,12.3962871562,2.5067592157,0.0046613755
"239",0.151445274,0,0.5073340927,0.5030721712,0,0.4141164131,1.3480925392,12.3626953468,12.3998886507,12.396507715,1.7166909945,0
"240",0.156119332,0,0.5693835588,0.6776384136,0,0.6783741315,1.3494569317,12.3652125948,12.3995638972,12.3968532835,0.5780481195,0
"241",0.0134929286,0,0.4566472961,0.6529292366,0,0.7869028864,1.3507737458,12.3646741515,12.3998901668,12.3966097037,2.6441732621,0.7258144485
"242",0,0,0.343469221,1.7289515981,0,0.5560834867,1.3512984405,12.3635542723,12.4002846159,12.3963408614,0.1004268184,1.3504460531
"243",0,0,0.927880347,3.5438185402,0,0.470847644,1.3474894085,12.3638011771,12.4007713068,12.3968476546,1.2039434205,1.3467601248
"244",0.00167127,0,1.0962244244,6.2811449127,0,0.9086577539,1.3448324544,12.3653763451,12.3998414171,12.3974863332,2.5080703135,1.3463985011
"245",0.141245616,0,0.3486891705,5.6113441864,0,0.4203384508,1.3469458713,12.3655101818,12.3999490796,12.39641298,1.089194666,1.352252989
"246",0.1598703495,0,0.8585769823,5.6775878092,0,0.8503509256,1.3479889752,12.3667878135,12.3993442768,12.396798135,0.995661058,1.3487100571
"247",0.1586698178,0,0.8289840582,6.5525248944,0,0.500301402,1.3489693319,12.3658308115,12.3984741516,12.3963478482,2.5084484113,1.3449882453
"248",0.1597571737,0,0.6706591848,8.0557501033,0,0.2619694898,1.3498307512,12.3661216554,12.3984124743,12.3964718317,2.5080226301,1.3427305124
"249",0.140940373,0,0.6997741361,9.4240456912,0,0.2003545475,1.3491376012,12.3663647493,12.3986011634,12.396761722,2.5078918931,1.3435808738
"250",0,0,0.6061663843,7.2162558358,0,0.3255262289,1.3494942796,12.3659377305,12.3992630709,12.3973393663,1.0080420075,1.3447481615
"251",0,0,0.4544360548,3.422085081,0,0.2724318532,1.3479794517,12.3659978335,12.400302586,12.3968461765,2.0521746833,1.3441908235
"252",0,0,0.4750295057,6.3988949612,0,0.7014295726,1.3494908712,12.3655588612,12.3988827883,12.3964446401,2.9364375106,1.3475923799
"253",0,0,0.4753205895,4.4056872054,0,0.6485893557,1.3507964124,12.3651967545,12.3981339502,12.3962630853,2.5082038421,0.61734233
"254",0.1060458978,0,0.7815074536,3.7936141117,0,0.552007996,1.3519464946,12.366810194,12.3981469865,12.3968465467,0.516523764,0
"255",0.1578936222,0,1.0701022435,7.4895168897,0,0.5565585815,1.3478113945,12.3669182197,12.3974711249,12.3963357436,2.1860984961,0
"256",0.1596060365,0,0.7455407195,6.4117145213,0,0.6226682571,1.3474574482,12.3602605731,12.3975716763,12.3945684818,2.5083299376,0.82885153
"257",0.1592008255,0,0.8292399989,6.5883699207,0,0.4835876393,1.3495991506,12.3629405142,12.3953424241,12.3964255726,1.7347027663,1.3528258808
"258",0.012259718,0,0.8573412835,7.9845139139,0,0.3131081483,1.3489837172,12.3638634801,12.3969767666,12.3964766025,1.201936686,1.3510624168
"259",0,0,0.9298053504,7.1901432348,0,0.2393890126,1.34620059,12.3644823827,12.3979736472,12.4019040108,3.154527289,1.3453147799
"260",0,0,0.8084974012,4.6658787294,0,0.1411766441,1.347357468,12.365626915,12.3991610951,12.3965922389,1.791125625,1.3527698988
"261",0,0,0.6906242187,2.4232619886,0,0.1950457109,1.3494575904,12.3639500512,12.4000309205,12.3966426733,0,1.3503548897
"262",0,0,0.4224472295,1.5746420823,0,0.1681137974,1.0471172464,12.3629652834,12.3988221529,12.3963771344,1.4116669418,1.3514671432
"263",0.0991149196,0,0.108870635,1.8579380008,0,0.0495530445,0,12.363807639,12.4003310014,12.3961764566,2.5082729556,1.3494769041
"264",0.1592012841,0,0.1989463515,2.2256237949,0,0.0123903715,0,12.364240307,12.3988242856,12.3969430474,0.2899013026,1.3482035839
"265",0.1597948115,0,0.1486873809,2.5933157366,0,0.0560078071,0,12.3653123084,12.4002223589,12.3973423187,1.7554003932,1.3453521964
"266",0.1592868747,0,0.0624520473,0.9109536983,0,0.059213308,0,12.3646867274,12.3996700495,12.396753611,2.5087177122,1.3470218572
"267",0.1603997216,0,0.0506237311,0.4898818403,0,0.0140660065,0,12.3637490547,12.4006071358,12.3984761796,1.3721109946,1.3436779524
"268",0.1396673885,0,0.0388268762,0.1960628658,0,0.006665406,1.0743446293,12.3640294443,12.401034957,12.3966720714,2.1220402169,1.3442102473
"269",0,0,0.0074100442,0.0292646401,0,0,1.3507167804,12.3649740594,12.4034790618,12.3969234579,3.4536856679,1.3464167987
"270",0,0,0,0,0,0,1.349586252,12.3634306993,12.3999725523,12.3958986834,2.5094601729,0.2376565733
"271",0.0072972798,0,0,0,0,0,1.3488573404,12.3642172999,12.4005286318,12.3971343004,0.8758652423,1.3533929147
"272",0.146763791,0,0,0,0,0,1.3506733695,12.3643680891,12.399790106,12.3967182723,0.5306084122,1.3523973046
"273",0.1532618874,0,0,0,0,0,1.3493923702,12.3645151821,12.4000842512,12.3958882792,1.6519606878,1.3487550634
"274",0.0945601418,0,0,0,0,0,1.3474564403,12.3636348726,12.4001401515,12.3967482349,0,1.3520587772
"275",0.0017245418,0,0,0,0,0,1.3487705228,12.364568893,12.3995205338,12.396886922,0.4680499576,1.3464773334
"276",0.1377879244,0,0,0,0,0,1.3512828285,12.3667642869,12.3993015062,12.3956150187,2.5822378328,1.3469474662
"277",0.1525175504,0,0,0,0,0,1.3493077297,12.3648626155,12.3987023583,12.3969409177,0.9539329096,1.3468017825
"278",0.152910884,0,0,0,0,0,1.3455040529,12.3656362548,12.3997155923,12.3968274398,1.444585649,1.3413043617
"279",0.1549387872,0,0,0,0,0,1.348220709,12.3654218036,12.39964699,12.3948007014,2.5088404542,1.3361468089
"280",0.1414359122,0,0,0,0,0,1.3485410503,12.3648001971,12.3995197699,12.3965881403,2.5080832245,1.3362893168
"281",0,0.0721694908,0,0,0,0,1.3501992175,12.364241835,12.4000758156,12.3957026286,0.5152927723,1.3378414721
"282",0,0.1796531359,0,0,0,0,1.3491613487,12.3646162043,12.4001988553,12.3962822479,1.9083004752,0.332687446
"283",0,0.1837930022,0,0,0,0,1.3472375337,12.3652281896,12.4002671626,12.3958263295,2.5082921124,0
"284",0,0.162925207,0,0,0,0,1.3486067724,12.3650766362,12.3998577563,12.3960156535,0.1302584124,0
"285",0,0.1631216395,0,0,0,0,0.5059364524,12.3660325242,12.4002695297,12.3962864723,1.8760700413,0
"286",0,0.1742936816,0,0,0,0,0,12.3651260839,12.400162607,12.3953334953,2.3279377587,0
"287",0,0.1671050987,0,0,0,0,0,12.365877283,12.3995826595,12.395409865,0,0
"288",0,0.1624436425,0,0,0,0,0,12.3650039287,12.3999934333,12.3966449736,2.146911488,0
"289",0,0.1625639966,0,0,0,0,0,12.3651680904,12.3997823894,12.3959511864,2.504584312,1.125863505
"290",0,0.1784748193,0,0,0,0,0.0226811247,12.3658136687,12.400319051,12.3969768931,0,1.3524584992
"291",0,0.1625855696,0,0,0,0,1.3570402117,12.3654392078,12.4005673713,12.3964499429,2.2657011894,1.3534750198
"292",0,0.1623677164,0,0,0,0,1.3516841941,12.3649800276,12.4004020792,12.3958573193,2.5078142139,1.3512638018
"293",0,0.1665529138,0,0,0,0,1.3483444542,12.3659639374,12.3993854354,12.3958017303,2.5079234317,1.3475951238
"294",0,0.1740408782,0,0,0,0,1.3199617496,12.3649122638,12.4007193215,12.3959001653,2.507673135,1.3308930215
"295",0,0.162253773,0,0,0,0,6.60657e-05,12.3642843751,12.4002662564,12.395915094,0.32704413,0.0002972289
"296",0,0.1624639631,0,0,0,0,0,12.3646963518,12.4002844104,12.3957837111,1.494256196,0.4858833953
"297",0,0.1718355348,0,0,0,0,0,12.3642920857,12.4000659503,12.3965269724,1.216695404,1.1562182047
"298",0,0.168554217,0,0,0,0,0,12.3646075127,12.4004688797,12.3968145591,0.103613532,0
"299",0,0.1622597115,0,0,0,0,0,12.3647451732,12.4002056369,12.3953210301,2.5086235802,0.8231721893
"300",0,0.1622331135,0,0,0,0,1.2454606684,12.3649712415,12.400223728,12.3956206021,2.3390031878,0.6841296107
"301",0,0.1765004537,0,0,0,0,1.3523366361,12.3652523539,12.4000856951,12.395855015,0,0
"302",0,0.2315925547,0,0,0,0,1.348821842,12.3647680092,12.4008025171,12.3961104464,2.6632465386,1.2825326105
"303",0,0.4162039305,0,0,0,0,1.3471565116,12.3640177058,12.4002818921,12.3954874134,2.5075708411,1.3510835359
"304",0,0.1720902575,0,0,0,0,0.1060481419,12.3645561221,12.4004552353,12.39642939,2.5074371441,1.3483123286
"305",0,0.1770623052,0,0,0,0,0,12.3648194274,12.4005808361,12.3956284262,2.5072420385,0.765610025
"306",0.0522061594,0.1621745438,0,0,0,0,0,12.3651334883,12.4062840519,12.397399897,1.7245306377,0.3262578082
"307",0.1737235853,0.1621811235,0,0,0,0,0,12.3657435397,12.4007449352,12.3957408209,0,1.3527470891
"308",0.1714399319,0.1684516316,0,0,0,0,0,12.3649988217,12.4005925586,12.3950816635,2.3321523618,1.3522092806
"309",0.1688544498,0.1723947765,0,0,0,0,0.62382271,12.3642925172,12.4001726551,12.3960148319,0.0637165382,1.3504421917
"310",0.1679589147,0.1624903631,0,0,0,0,1.3521190114,12.3639273781,12.3996215328,12.3968178456,1.3631858235,1.3467883729
"311",0.1659918031,0.1628386339,0,0,0,0,1.3502298691,12.364520261,12.4004787673,12.3964382011,2.5087657489,1.3459347182
"312",0.1646915868,0.1730608822,0,0,0,0,1.349438245,12.364402492,12.401356585,12.3967829008,1.1811547276,1.3448926105
"313",0.1537302932,0.1019768388,0,0,0,0,0.7245849645,12.363880507,12.4004991549,12.3966466591,1.2959585083,1.3402901953
"314",0.153411778,0,0,0,0,0,0.3157950652,12.3647224287,12.4013624099,12.3948118135,2.5081657412,1.3378789928
"315",0.1538623843,0,0,0,0,0,1.3521136633,12.36630497,12.3967505255,12.3942436621,2.5084109706,1.3418586739
"316",0.1521290301,0,0,0,0,0,1.3477706011,12.3642541861,12.3955926903,12.3955353962,0.2867576799,1.3433362532
"317",0.1531705459,0,0,0,0,0,1.3470852589,12.3649983365,12.3986057223,12.3957000423,2.262958655,1.3430744609
"318",0.1547624869,0,0,0,0,0,1.3470816115,12.364009516,12.4000537438,12.3949611429,2.50902072,1.3430620559
"319",0.1542673851,0,0,0.0434696253,0,0,1.346669278,12.364125683,12.4004009867,12.3951269413,2.508380101,1.2065383968
"320",0.1546729094,0,0.0017796689,0.2817416595,0,0,1.344438426,12.364771695,12.3992608547,12.3954839883,2.5075921462,0.439420433
"321",0.1556268469,0,0.0245443989,0.6794225481,0,0,1.3436796827,10.073177895,12.3992610908,12.3960380128,1.0737230778,1.348500168
"322",0.1491534924,0,0.0428124384,1.1805108413,0,0.0071386663,1.3427097985,12.3650200643,12.4001756724,12.3970938694,0,1.3438802075
"323",0.1559365934,0,0.0789455168,1.9395120231,0,0.0751963432,1.3412908914,12.3636861326,12.4001064741,12.3963770454,2.2709695367,1.3504697898
"324",0.1544090207,0,0.1522511366,1.9506256627,0,0.0967482687,1.3417880459,12.3634618065,12.399489767,12.3948504301,4.1412421206,1.3537847329
"325",0.0420483027,0,0.1589278289,4.396794648,0,0.1069628158,1.3407144512,12.3616264192,12.3986694274,12.3954920732,3.4053478718,1.3478265756
"326",0,0,0.1937519929,5.8337900554,0,0.117687762,1.3441040713,12.3613353591,12.3971542177,12.3974278674,4.5255436934,1.3462169921
"327",0,0,0.2889086655,5.9441369615,0,0.3051240026,1.3441045199,12.361833849,12.3931583117,12.3958374033,3.9851559118,1.3424101999
"328",0.0550694033,0,0.281928919,5.1436529255,0,0.4464840008,1.3446841749,12.3626769925,12.3978583665,12.3956608457,3.4862518505,1.340491235
"329",0.1545199707,0,0.3930191234,6.5324388778,0,0.3205317946,1.344395589,12.3625540363,12.3988007147,12.3963894088,2.9509207704,1.3413037262
"330",0.1548360194,0,0.3315907531,6.6699343638,0,0.2362325746,1.3448445512,12.3627824958,12.3993087215,12.3955834389,2.6137416832,1.3380684032
"331",0.1543701224,0,0.4335339822,5.7773136731,0,0.2251612081,1.3433745705,12.3627241107,12.3994673018,12.3956563576,2.5079221311,1.341782088
"332",0.158072615,0,0.4259389175,4.6382486136,0,0.1905371433,1.343494248,12.3641016484,12.3997470957,12.3962126762,2.507457451,1.3429850094
"333",0.1557181824,0,0.507987325,6.875698089,0,0.4224700646,1.3434504855,12.365348219,12.3971045503,12.3960279467,3.1516634788,1.3430753626
"334",0.0646461868,0,0.9660972027,7.4440774973,0,0.5325914947,1.3434395016,12.3645603807,12.3985088698,12.3956531929,4.0694373952,0.0054945768
"335",0,0,0.6247885358,11.1926133983,0,0.3427134077,1.343093292,12.3633997467,12.39871851,12.3961498837,3.9087532842,0
"336",0,0,0.9060948973,12.023976089,0,0.225260757,1.3372613757,12.3638754016,12.3992741655,12.3962169103,2.5104308888,0
"337",0.0073413436,0,0.8740630739,8.2854984517,0,0.0965374306,1.3380631669,12.364420863,12.4001382906,12.3947642008,2.5075596823,0
"338",0.1454063135,0,0.8909664974,8.8300953774,0,0.2305698704,1.338149056,12.3650883876,12.4005807851,12.3959049906,3.4992574956,0.7438243812
"339",0.1555257071,0,0.8552531588,10.1056762135,0,0.2653113954,1.3389157119,12.3641709591,12.3983170945,12.3957454591,3.6964173978,1.3526653242
"340",0.1593504677,0,0.6156443858,11.673280946,0,0.3373588166,1.3394331063,12.3643803857,12.3994920733,12.3961108203,4.431781948,1.3484131218
"341",0.1564043394,0,0.6870550486,12.0734849837,0,0.521566199,1.3371787098,12.3627869631,12.4030680959,12.3957539394,4.3427800563,1.3472062358
"342",0.1560825621,0,0.7048720085,11.6936578339,0,0.4801959428,1.3354769303,12.3652472328,12.3999157009,12.3957172879,3.802737493,1.3459522118
"343",0.0704873666,0,0.8553734949,13.2525878404,0,0.3278313166,1.3353041816,12.3651924718,12.3992324413,12.3954125821,3.8722278365,1.346744899
"344",0,0,1.0061423972,9.2337506476,0,0.2913916286,1.3406537151,12.3647386464,12.3998343177,12.3964945116,3.8359380032,1.3481278969
"345",0,0,0.9789673669,10.9605846439,0,0.2050462967,1.3420391236,12.365845335,12.4003734409,12.3958362688,3.841424343,1.349036085
"346",0,0,0.8694554471,8.2942130382,0,0.3156540291,1.3417419112,12.3645197489,12.3997018146,12.3962593048,4.3777626033,1.347226508
"347",0.0432745352,0,0.560309737,7.7035890406,0,0.2743305095,1.3374531112,12.3650466621,12.400039018,12.3976306146,4.5541909967,1.3462849729
"348",0.1546829927,0,0.5776568179,6.7029013657,0,0.1526046861,1.3361331566,12.3652093025,12.4001579014,12.3958082605,3.9293828216,1.3479327299
"349",0.1552988496,0,0.5117398943,5.9127008395,0,0.1557526862,1.3377324257,12.3648944819,12.3998090623,12.3964923764,3.7598471673,1.3493326571
"350",0.1536721939,0,0.5345254925,6.5793249655,0,0.2070178494,1.3373316271,12.3656406719,12.4002306215,12.3952805496,3.8732665885,0.5999221764
"351",0.1574228169,0,0.7427162456,5.5436008135,0,0.1490860948,1.3355232723,12.3635073029,12.4000991835,12.3959195019,4.2161485641,0
"352",0.0796793117,0,0.7302374635,4.7725172331,0,0.1753286849,1.3354863211,12.3642161788,12.4000177177,12.3959036824,4.834014893,0.5144688016
"353",0,0,0.651657269,6.1625329529,0,0.1361763292,1.3356747964,12.3650821871,12.4008249868,12.3960223267,4.7703541031,1.3538186948
"354",0,0,0.453458816,4.4929637717,0,0.0619303277,1.3364707522,12.3642533695,12.4010420954,12.3963004515,3.1939157637,1.3488634314
"355",0,0,0.4459809804,4.3561474449,0,0.0584241395,1.3374480194,12.3642800582,12.4005410607,12.3964273507,2.941946199,1.3518267094
"356",0.0254068442,0,0.3238878596,5.0194251211,0,0.0563264933,1.3374784735,12.3648188375,12.4005623548,12.3976052585,3.4572867993,1.3513082475
"357",0.151935316,0,0.2519741507,5.2408589615,0,0.0479918956,1.3357375911,12.3639576209,12.4006088812,12.3971078606,4.1439143655,1.3444427816
"358",0.1538509466,0,0.2544097931,4.1317517627,0,0.0385271309,1.336851067,12.3654708209,12.4002167414,12.3956508336,4.2631092407,1.3449887315
"359",0.1536156748,0,0.1742368935,2.8047960041,0,0.0279704223,1.3351484008,12.3640666784,12.4004580661,12.396349027,4.1289332108,1.343805664
"360",0.1547954827,0,0.1685352092,1.9283920778,0,0.0308978893,1.335173493,12.3627771058,12.4003514591,12.3964353562,3.9132384401,1.3389264381
"361",0.1553773645,0,0.1278438605,1.3293554191,0,0.0108908849,1.3348877054,12.3641959972,12.4011715842,12.3967209456,2.9914025622,1.3413205691
"362",0.1546132563,0,0.0727218177,0.8923177261,0,0.0036439641,1.3362268498,12.3647472739,12.4054310382,12.3954000402,3.3195883749,1.3426685242
"363",0.0064988149,0,0.0325272953,0.4049952154,0,0.0004645825,1.3373333889,12.3646428923,12.4006992097,12.3962462859,3.620421169,1.3398586693
"364",0,0,0.0098064227,0.1047916962,0,0,1.3356655704,12.3649119052,12.4003672873,12.3969495182,3.5821066816,1.3359062911
"365",0,0,0.0001546995,0,0,0,1.3318377742,12.3654556242,12.4010649003,12.3984021131,3.8060055884,1.3381980979
"366",0.0540574669,0,0,0,0,0,1.3337442883,12.3716766866,12.4003273233,12.3964708437,2.8163810388,0.0055601485
"367",0.1583413751,0,0,0,0,0,1.3354445191,12.3572157831,12.4010779472,12.3955663161,2.5077718298,1.3318665754
"368",0.156938108,0,0,0,0,0,1.3362074189,12.3590531089,12.4006495345,12.3954322133,2.8440297468,1.3517483126
"369",0.1547807325,0,0,0,0,0,1.3373213004,12.3622354574,12.4006312442,12.3957733585,2.6355322044,1.352781011
"370",0.1576629849,0,0,0,0,0,1.3377337893,12.3640435431,12.4004477334,12.3966076847,2.5081605624,1.3474251154
"371",0.1527286956,0,0,0,0,0,1.3396890078,12.3632666631,12.4001791678,12.3949782016,2.5075013469,1.3488000218
"372",0.144380542,0,0,0,0,0,1.3383666216,12.3628254702,12.4003088693,12.395011419,2.5077845129,1.351447443
"373",0.000277195,0,0,0,0,0,1.3393853967,12.3633584436,12.4010672891,12.3950401844,2.5074312295,1.3518640273
"374",0,0,0,0,0,0,1.3380489752,12.365098133,12.4008143381,12.39620998,2.5077632876,1.3503684941
"375",0.1270125918,0,0,0,0,0,1.3347497366,12.3650223569,12.400154181,12.3955732473,2.5078290823,1.3514187621
"376",0.1396729082,0,0,0,0,0,1.3353312785,12.3639848224,12.4006546821,12.3955640626,2.5078161186,1.3523786965
"377",0,0.0733075662,0,0,0,0,1.339091858,12.3646602555,12.4000669569,12.3953292117,2.5079586563,1.3502347912
"378",0,0.175549226,0,0,0,0,1.3385217775,12.3638120001,12.4006015454,12.395760147,2.508125825,1.3503653634
"379",0,0.1767031604,0,0,0,0,1.3397216135,12.3643905875,12.4006912805,12.3958092296,2.5078309671,0.0132092862
"380",0,0.1767706792,0,0,0,0,1.3046606565,12.3632963777,12.4002771821,12.3956509524,2.5073164621,0
"381",0,0.1632459499,0,0,0,0,0,12.3642401276,12.4001865665,12.3970422746,2.5071642353,0
"382",0,0.1632500709,0,0,0,0,0,12.3624181317,12.4007601354,12.3956741791,2.5073445486,0
"383",0,0.1712271198,0,0,0,0,0,12.3654397083,12.4003918253,12.3955479462,2.5075659374,0
